[2025-03-05 11:03:08] Process 2 started.
[2025-03-05 11:03:09] Process 2 accepted connection with fd = 5
[2025-03-05 11:03:09] Process 2 accepted connection with fd = 6
[2025-03-05 11:03:09] ------------------------------------------------------------- 
[2025-03-05 11:03:09] Peers for process 2: 5 6 
[2025-03-05 11:03:11] ------------------------------------------------------------- 
[2025-03-05 11:03:11] PID: 2 | HANDSHAKE SENT | FD:  5
[2025-03-05 11:03:11] PID: 2 | HANDSHAKE SENT | FD:  6
[2025-03-05 11:03:11] PID: 2 | HANDSHAKE RECEIVED | FROM PID=0
[2025-03-05 11:03:11] PID: 2 | HANDSHAKE RECEIVED | FROM PID=1
[2025-03-05 11:03:11] PID: 2 | HANDSHAKE PHASE COMPLETE
[2025-03-05 11:03:11] ------------------------------------------------------------- 
[2025-03-05 11:03:11] PID: 2 | INITIALIZATION COMPLETE | CLOCK RATE = 6
[2025-03-05 11:03:11] ------------------------------------------------------------- 
[2025-03-05 11:03:11] PID: 2 | ULC = 1 | SENT DIRECT: B-2 | SYS TIME = 1741190591
[2025-03-05 11:03:11] PID: 2 | ULC = 2 | INTERNAL EVENT | SYS TIME = 1741190591
[2025-03-05 11:03:11] PID: 2 | ULC = 3 | INTERNAL EVENT | SYS TIME = 1741190591
[2025-03-05 11:03:11] PID: 2 | ULC = 4 | SENT BROADCAST: Z-2 | SYS TIME = 1741190591
[2025-03-05 11:03:11] PID: 2 | ULC = 5 | INTERNAL EVENT | SYS TIME = 1741190591
[2025-03-05 11:03:11] PID: 2 | ULC = 6 | INTERNAL EVENT | SYS TIME = 1741190591
[2025-03-05 11:03:12] PID: 2 | ULC = 7 | INTERNAL EVENT | SYS TIME = 1741190592
[2025-03-05 11:03:12] PID: 2 | ULC = 8 | SENT DIRECT: A-2 | SYS TIME = 1741190592
[2025-03-05 11:03:12] PID: 2 | ULC = 9 | MESSAGE RECEIVED | SEND CLOCK = 7 | MESSAGE = "Z-1" | SYS TIME = 1741190592 | QUEUE LENGTH = 0
[2025-03-05 11:03:12] PID: 2 | ULC = 10 | INTERNAL EVENT | SYS TIME = 1741190592
[2025-03-05 11:03:12] PID: 2 | ULC = 11 | INTERNAL EVENT | SYS TIME = 1741190592
[2025-03-05 11:03:12] PID: 2 | ULC = 12 | INTERNAL EVENT | SYS TIME = 1741190592
[2025-03-05 11:03:13] PID: 2 | ULC = 13 | SENT BROADCAST: Z-2 | SYS TIME = 1741190593
[2025-03-05 11:03:13] PID: 2 | ULC = 14 | SENT DIRECT: A-2 | SYS TIME = 1741190593
[2025-03-05 11:03:13] PID: 2 | ULC = 15 | INTERNAL EVENT | SYS TIME = 1741190593
[2025-03-05 11:03:13] PID: 2 | ULC = 16 | SENT BROADCAST: Z-2 | SYS TIME = 1741190593
[2025-03-05 11:03:13] PID: 2 | ULC = 17 | INTERNAL EVENT | SYS TIME = 1741190593
[2025-03-05 11:03:13] PID: 2 | ULC = 18 | INTERNAL EVENT | SYS TIME = 1741190593
[2025-03-05 11:03:14] PID: 2 | ULC = 19 | INTERNAL EVENT | SYS TIME = 1741190594
[2025-03-05 11:03:14] PID: 2 | ULC = 20 | INTERNAL EVENT | SYS TIME = 1741190594
[2025-03-05 11:03:14] PID: 2 | ULC = 21 | INTERNAL EVENT | SYS TIME = 1741190594
[2025-03-05 11:03:14] PID: 2 | ULC = 22 | INTERNAL EVENT | SYS TIME = 1741190594
[2025-03-05 11:03:14] PID: 2 | ULC = 23 | INTERNAL EVENT | SYS TIME = 1741190594
[2025-03-05 11:03:14] PID: 2 | ULC = 24 | SENT BROADCAST: Z-2 | SYS TIME = 1741190594
[2025-03-05 11:03:15] PID: 2 | ULC = 25 | INTERNAL EVENT | SYS TIME = 1741190595
[2025-03-05 11:03:15] PID: 2 | ULC = 26 | SENT BROADCAST: Z-2 | SYS TIME = 1741190595
