[2025-03-05 11:05:32] Process 0 started.
[2025-03-05 11:05:33] Process 0 connected to /tmp/smproc_1 with fd = 5
[2025-03-05 11:05:33] Process 0 connected to /tmp/smproc_2 with fd = 6
[2025-03-05 11:05:33] ------------------------------------------------------------- 
[2025-03-05 11:05:33] Peers for process 0: 5 6 
[2025-03-05 11:05:35] ------------------------------------------------------------- 
[2025-03-05 11:05:35] PID: 0 | HANDSHAKE SENT | FD:  5
[2025-03-05 11:05:35] PID: 0 | HANDSHAKE SENT | FD:  6
[2025-03-05 11:05:35] PID: 0 | HANDSHAKE RECEIVED | FROM PID=1
[2025-03-05 11:05:35] PID: 0 | HANDSHAKE RECEIVED | FROM PID=2
[2025-03-05 11:05:35] PID: 0 | HANDSHAKE PHASE COMPLETE
[2025-03-05 11:05:35] ------------------------------------------------------------- 
[2025-03-05 11:05:35] PID: 0 | INITIALIZATION COMPLETE | CLOCK RATE = 6
[2025-03-05 11:05:35] ------------------------------------------------------------- 
[2025-03-05 11:05:35] PID: 0 | ULC = 1 | SENT DIRECT: B-0 | SYS TIME = 1741190735
[2025-03-05 11:05:35] PID: 0 | ULC = 2 | INTERNAL EVENT | SYS TIME = 1741190735
[2025-03-05 11:05:36] PID: 0 | ULC = 3 | INTERNAL EVENT | SYS TIME = 1741190736
[2025-03-05 11:05:36] PID: 0 | ULC = 4 | SENT DIRECT: A-0 | SYS TIME = 1741190736
[2025-03-05 11:05:36] PID: 0 | ULC = 5 | INTERNAL EVENT | SYS TIME = 1741190736
[2025-03-05 11:05:36] PID: 0 | ULC = 6 | INTERNAL EVENT | SYS TIME = 1741190736
[2025-03-05 11:05:36] PID: 0 | ULC = 7 | INTERNAL EVENT | SYS TIME = 1741190736
[2025-03-05 11:05:36] PID: 0 | ULC = 8 | SENT DIRECT: B-0 | SYS TIME = 1741190736
[2025-03-05 11:05:37] PID: 0 | ULC = 9 | INTERNAL EVENT | SYS TIME = 1741190737
[2025-03-05 11:05:37] PID: 0 | ULC = 10 | SENT DIRECT: B-0 | SYS TIME = 1741190737
[2025-03-05 11:05:37] PID: 0 | ULC = 11 | INTERNAL EVENT | SYS TIME = 1741190737
[2025-03-05 11:05:37] PID: 0 | ULC = 12 | INTERNAL EVENT | SYS TIME = 1741190737
[2025-03-05 11:05:37] PID: 0 | ULC = 13 | INTERNAL EVENT | SYS TIME = 1741190737
[2025-03-05 11:05:37] PID: 0 | ULC = 14 | SENT BROADCAST: Z-0 | SYS TIME = 1741190737
[2025-03-05 11:05:38] PID: 0 | ULC = 15 | SENT DIRECT: A-0 | SYS TIME = 1741190738
[2025-03-05 11:05:38] PID: 0 | ULC = 16 | INTERNAL EVENT | SYS TIME = 1741190738
[2025-03-05 11:05:38] PID: 0 | ULC = 17 | SENT BROADCAST: Z-0 | SYS TIME = 1741190738
[2025-03-05 11:05:38] PID: 0 | ULC = 18 | INTERNAL EVENT | SYS TIME = 1741190738
[2025-03-05 11:05:38] PID: 0 | ULC = 19 | SENT BROADCAST: Z-0 | SYS TIME = 1741190738
